Reaction	BiomassAdjMin	CoupledReactionsMin	BiomassAdj	CoupledReactions
rxn00338_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08688_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn11946_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn11946_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05385_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05385_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08618_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08618_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05231_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05231_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05436_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05436_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01258_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01258_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01346_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00791_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03918_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03918_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03130_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03130_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02944_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03537_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03537_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01360_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01360_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01187_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01187_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03408_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03408_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00566_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01618_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00179_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00179_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00601_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05404_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05404_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn13784_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn13784_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08019_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08019_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10008_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10008_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03917_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03917_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03901_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03901_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00908_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02056_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02003_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00056_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00285_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00285_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08620_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08620_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00929_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn12512_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn12512_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05514_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02832_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10481_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10481_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05388_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05388_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09471_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05402_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05402_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09156_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03159_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03159_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05360_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05360_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08954_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08954_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn06729_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn06729_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05596_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01709_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01709_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00649_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00649_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02288_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02288_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03181_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03181_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05384_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05384_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05390_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05390_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00898_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00898_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05435_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05435_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01790_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05406_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05406_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03146_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03146_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02504_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02504_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08131_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08131_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05039_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05039_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05392_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05392_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02286_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02286_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00856_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn06023_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn06023_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00599_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00599_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05289_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05289_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn12224_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn12224_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn04139_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn04139_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
