Variable index;Variable type;Variable ID;Variable name;Variable data;Upper bound;Lower bound;Max;Min
4695;REACTION_USE;bio1;bio1;40.1102 cpd00002_c0 + 0.50987 cpd00033_c0 + 0.00309647 cpd00042_c0 + 0.00309647 cpd00017_c0 + 0.127801 cpd00060_c0 + 0.179456 cpd00054_c0 + 0.00309647 cpd00010_c0 + 35.5403 cpd00001_c0 + 0.285438 cpd00039_c0 + cpd17042_c0 + 0.200831 cpd00041_c0 + 0.016274 cpd00356_c0 + 0.00309647 cpd00003_c0 + 0.219088 cpd00023_c0 + 0.00309647 cpd11493_c0 + 0.00309647 cpd00006_c0 + 0.00309647 cpd00345_c0 + 0.0157671 cpd00115_c0 + 0.154519 cpd00066_c0 + 0.427934 cpd00035_c0 + 0.010648 cpd15533_c0 + 0.00309647 cpd00087_c0 + 0.246697 cpd00051_c0 + 0.0157671 cpd00357_c0 + 0.184355 cpd00129_c0 + 0.135407 cpd00038_c0 + 0.120677 cpd00069_c0 + 0.00309647 cpd15560_c0 + 0.219088 cpd00053_c0 + 0.241799 cpd00322_c0 + 0.211073 cpd00161_c0 + 0.0908319 cpd00062_c0 + 0.0761465 cpd00084_c0 + 0.0472019 cpd00065_c0 + 0.375389 cpd00107_c0 + 0.016274 cpd00241_c0 + cpd17041_c0 + 0.010648 cpd15540_c0 + 0.010648 cpd15722_c0 + 0.00309647 cpd00254_c0 + 0.00309647 cpd00099_c0 + 0.010648 cpd15723_c0 + 0.00309647 cpd00016_c0 + 0.0841036 cpd00052_c0 + 0.00309647 cpd00166_c0 + 0.00309647 cpd10516_c0 + 0.00309647 cpd00118_c0 + 0.0792636 cpd00119_c0 + 0.352233 cpd00156_c0 + 0.00309647 cpd15500_c0 + 0.010648 cpd15696_c0 + 0.010648 cpd15695_c0 + 0.200831 cpd00132_c0 + 0.00309647 cpd00056_c0 + 0.00309647 cpd00201_c0 + 0.010648 cpd15795_c0 + 0.0250106 cpd02229_c0 + 0.0250106 cpd15665_c0 + 0.010648 cpd15794_c0 + 0.00309647 cpd00030_c0 + 0.00309647 cpd00034_c0 + 0.00309647 cpd00015_c0 + 0.00309647 cpd00220_c0 + 0.00309647 cpd10515_c0 + 0.00309647 cpd00028_c0 + 0.00309647 cpd15352_c0 + 0.010648 cpd15793_c0 + 0.0250106 cpd15432_c0 + 0.00309647 cpd00264_c0 + 0.00309647 cpd00149_c0 + 0.00309647 cpd00048_c0 + cpd17043_c0 + 0.00309647 cpd00557_c0 + 0.00309647 cpd00063_c0 + 0.00309647 cpd00058_c0 + 0.00309647 cpd00205_c0 => 40 cpd00008_c0 + 39.9969 cpd00009_c0 + 40 cpd00067_c0 + 0.4846 cpd00012_c0 + 0.00309647 cpd01997_c0 + 0.00309647 cpd03422_c0 + 0.0250106 cpd15666_c0 + 0.00309647 cpd12370_c0 + cpd11416_c0;1;0;1e+07;1e+07
4696;REACTION_SLACK;bio1;bio1;40.1102 cpd00002_c0 + 0.50987 cpd00033_c0 + 0.00309647 cpd00042_c0 + 0.00309647 cpd00017_c0 + 0.127801 cpd00060_c0 + 0.179456 cpd00054_c0 + 0.00309647 cpd00010_c0 + 35.5403 cpd00001_c0 + 0.285438 cpd00039_c0 + cpd17042_c0 + 0.200831 cpd00041_c0 + 0.016274 cpd00356_c0 + 0.00309647 cpd00003_c0 + 0.219088 cpd00023_c0 + 0.00309647 cpd11493_c0 + 0.00309647 cpd00006_c0 + 0.00309647 cpd00345_c0 + 0.0157671 cpd00115_c0 + 0.154519 cpd00066_c0 + 0.427934 cpd00035_c0 + 0.010648 cpd15533_c0 + 0.00309647 cpd00087_c0 + 0.246697 cpd00051_c0 + 0.0157671 cpd00357_c0 + 0.184355 cpd00129_c0 + 0.135407 cpd00038_c0 + 0.120677 cpd00069_c0 + 0.00309647 cpd15560_c0 + 0.219088 cpd00053_c0 + 0.241799 cpd00322_c0 + 0.211073 cpd00161_c0 + 0.0908319 cpd00062_c0 + 0.0761465 cpd00084_c0 + 0.0472019 cpd00065_c0 + 0.375389 cpd00107_c0 + 0.016274 cpd00241_c0 + cpd17041_c0 + 0.010648 cpd15540_c0 + 0.010648 cpd15722_c0 + 0.00309647 cpd00254_c0 + 0.00309647 cpd00099_c0 + 0.010648 cpd15723_c0 + 0.00309647 cpd00016_c0 + 0.0841036 cpd00052_c0 + 0.00309647 cpd00166_c0 + 0.00309647 cpd10516_c0 + 0.00309647 cpd00118_c0 + 0.0792636 cpd00119_c0 + 0.352233 cpd00156_c0 + 0.00309647 cpd15500_c0 + 0.010648 cpd15696_c0 + 0.010648 cpd15695_c0 + 0.200831 cpd00132_c0 + 0.00309647 cpd00056_c0 + 0.00309647 cpd00201_c0 + 0.010648 cpd15795_c0 + 0.0250106 cpd02229_c0 + 0.0250106 cpd15665_c0 + 0.010648 cpd15794_c0 + 0.00309647 cpd00030_c0 + 0.00309647 cpd00034_c0 + 0.00309647 cpd00015_c0 + 0.00309647 cpd00220_c0 + 0.00309647 cpd10515_c0 + 0.00309647 cpd00028_c0 + 0.00309647 cpd15352_c0 + 0.010648 cpd15793_c0 + 0.0250106 cpd15432_c0 + 0.00309647 cpd00264_c0 + 0.00309647 cpd00149_c0 + 0.00309647 cpd00048_c0 + cpd17043_c0 + 0.00309647 cpd00557_c0 + 0.00309647 cpd00063_c0 + 0.00309647 cpd00058_c0 + 0.00309647 cpd00205_c0 => 40 cpd00008_c0 + 39.9969 cpd00009_c0 + 40 cpd00067_c0 + 0.4846 cpd00012_c0 + 0.00309647 cpd01997_c0 + 0.00309647 cpd03422_c0 + 0.0250106 cpd15666_c0 + 0.00309647 cpd12370_c0 + cpd11416_c0;1;0;1e+07;1e+07
4697;FLUX;bio1_cpd00205_c0;bio1; => 0.0001 cpd00205_c0;1000;0;1e+07;1e+07
4698;REACTION_USE;bio1_cpd00205_c0;bio1; => 0.0001 cpd00205_c0;1;0;1e+07;1e+07
4699;FLUX;bio1_cpd00119_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00119_c0;1000;0;1e+07;1e+07
4700;REACTION_USE;bio1_cpd00119_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00119_c0;1;0;1e+07;1e+07
4701;FLUX;bio1_cpd00016_c0;bio1; => 0.0001 cpd00016_c0;1000;0;1e+07;1e+07
4702;REACTION_USE;bio1_cpd00016_c0;bio1; => 0.0001 cpd00016_c0;1;0;1e+07;1e+07
4703;FLUX;bio1_cpd00028_c0;bio1; => 0.0001 cpd00028_c0;1000;0;1e+07;1e+07
4704;REACTION_USE;bio1_cpd00028_c0;bio1; => 0.0001 cpd00028_c0;1;0;1e+07;1e+07
4705;FLUX;bio1_cpd00066_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00066_c0;1000;0;1e+07;1e+07
4706;REACTION_USE;bio1_cpd00066_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00066_c0;1;0;1e+07;1e+07
4707;FLUX;bio1_cpd00149_c0;bio1; => 0.0001 cpd00149_c0;1000;0;1e+07;1e+07
4708;REACTION_USE;bio1_cpd00149_c0;bio1; => 0.0001 cpd00149_c0;1;0;1e+07;1e+07
4709;FLUX;bio1_cpd00099_c0;bio1; => 0.0001 cpd00099_c0;1000;0;1e+07;1e+07
4710;REACTION_USE;bio1_cpd00099_c0;bio1; => 0.0001 cpd00099_c0;1;0;1e+07;1e+07
4711;FLUX;bio1_cpd15560_c0;bio1; => 0.0001 cpd15560_c0;1000;0;1e+07;1e+07
4712;REACTION_USE;bio1_cpd15560_c0;bio1; => 0.0001 cpd15560_c0;1;0;1e+07;1e+07
4713;FLUX;bio1_cpd00166_c0;bio1;0.0001 cpd01997_c0 + 0.0001 cpd03422_c0 => 0.0001 cpd00166_c0;1000;0;1e+07;1e+07
4714;REACTION_USE;bio1_cpd00166_c0;bio1;0.0001 cpd01997_c0 + 0.0001 cpd03422_c0 => 0.0001 cpd00166_c0;1;0;1e+07;1e+07
4715;FLUX;bio1_cpd15696_c0;bio1; => 0.0001 cpd15696_c0;1000;0;1e+07;1e+07
4716;REACTION_USE;bio1_cpd15696_c0;bio1; => 0.0001 cpd15696_c0;1;0;1e+07;1e+07
4717;FLUX;bio1_cpd00060_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00060_c0;1000;0;1e+07;1e+07
4718;REACTION_USE;bio1_cpd00060_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00060_c0;1;0;1e+07;1e+07
4719;FLUX;bio1_cpd17042_c0;bio1; => 0.0001 cpd17042_c0;1000;0;1e+07;1e+07
4720;REACTION_USE;bio1_cpd17042_c0;bio1; => 0.0001 cpd17042_c0;1;0;1e+07;1e+07
4721;FLUX;bio1_cpd00264_c0;bio1; => 0.0001 cpd00264_c0;1000;0;1e+07;1e+07
4722;REACTION_USE;bio1_cpd00264_c0;bio1; => 0.0001 cpd00264_c0;1;0;1e+07;1e+07
4723;FLUX;bio1_cpd00041_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00041_c0;1000;0;1e+07;1e+07
4724;REACTION_USE;bio1_cpd00041_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00041_c0;1;0;1e+07;1e+07
4725;FLUX;bio1_cpd00201_c0;bio1; => 0.0001 cpd00201_c0;1000;0;1e+07;1e+07
4726;REACTION_USE;bio1_cpd00201_c0;bio1; => 0.0001 cpd00201_c0;1;0;1e+07;1e+07
4727;FLUX;bio1_cpd17043_c0;bio1; => 0.0001 cpd17043_c0;1000;0;1e+07;1e+07
4728;REACTION_USE;bio1_cpd17043_c0;bio1; => 0.0001 cpd17043_c0;1;0;1e+07;1e+07
4729;FLUX;bio1_cpd17041_c0;bio1; => 0.0001 cpd17041_c0;1000;0;1e+07;1e+07
4730;REACTION_USE;bio1_cpd17041_c0;bio1; => 0.0001 cpd17041_c0;1;0;1e+07;1e+07
4731;FLUX;bio1_cpd15794_c0;bio1; => 0.0001 cpd15794_c0;1000;0;1e+07;1e+07
4732;REACTION_USE;bio1_cpd15794_c0;bio1; => 0.0001 cpd15794_c0;1;0;1e+07;1e+07
4733;FLUX;bio1_cpd00039_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00039_c0;1000;0;1e+07;1e+07
4734;REACTION_USE;bio1_cpd00039_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00039_c0;1;0;1e+07;1e+07
4735;FLUX;bio1_cpd00220_c0;bio1; => 0.0001 cpd00220_c0;1000;0;1e+07;1e+07
4736;REACTION_USE;bio1_cpd00220_c0;bio1; => 0.0001 cpd00220_c0;1;0;1e+07;1e+07
4737;FLUX;bio1_cpd15432_c0;bio1; => 0.0001 cpd15432_c0;1000;0;1e+07;1e+07
4738;REACTION_USE;bio1_cpd15432_c0;bio1; => 0.0001 cpd15432_c0;1;0;1e+07;1e+07
4739;FLUX;bio1_cpd10515_c0;bio1; => 0.0001 cpd10515_c0;1000;0;1e+07;1e+07
4740;REACTION_USE;bio1_cpd10515_c0;bio1; => 0.0001 cpd10515_c0;1;0;1e+07;1e+07
4741;FLUX;bio1_cpd00115_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00115_c0;1000;0;1e+07;1e+07
4742;REACTION_USE;bio1_cpd00115_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00115_c0;1;0;1e+07;1e+07
4743;FLUX;bio1_cpd00107_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00107_c0;1000;0;1e+07;1e+07
4744;REACTION_USE;bio1_cpd00107_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00107_c0;1;0;1e+07;1e+07
4745;FLUX;bio1_cpd00254_c0;bio1; => 0.0001 cpd00254_c0;1000;0;1e+07;1e+07
4746;REACTION_USE;bio1_cpd00254_c0;bio1; => 0.0001 cpd00254_c0;1;0;1e+07;1e+07
4747;FLUX;bio1_cpd00038_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00038_c0;1000;0;1e+07;1e+07
4748;REACTION_USE;bio1_cpd00038_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00038_c0;1;0;1e+07;1e+07
4749;FLUX;bio1_cpd15695_c0;bio1; => 0.0001 cpd15695_c0;1000;0;1e+07;1e+07
4750;REACTION_USE;bio1_cpd15695_c0;bio1; => 0.0001 cpd15695_c0;1;0;1e+07;1e+07
4751;FLUX;bio1_cpd00003_c0;bio1; => 0.0001 cpd00003_c0;1000;0;1e+07;1e+07
4752;REACTION_USE;bio1_cpd00003_c0;bio1; => 0.0001 cpd00003_c0;1;0;1e+07;1e+07
4753;FLUX;bio1_cpd15793_c0;bio1; => 0.0001 cpd15793_c0;1000;0;1e+07;1e+07
4754;REACTION_USE;bio1_cpd15793_c0;bio1; => 0.0001 cpd15793_c0;1;0;1e+07;1e+07
4755;FLUX;bio1_cpd00033_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00033_c0;1000;0;1e+07;1e+07
4756;REACTION_USE;bio1_cpd00033_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00033_c0;1;0;1e+07;1e+07
4757;FLUX;bio1_cpd00015_c0;bio1; => 0.0001 cpd00015_c0;1000;0;1e+07;1e+07
4758;REACTION_USE;bio1_cpd00015_c0;bio1; => 0.0001 cpd00015_c0;1;0;1e+07;1e+07
4759;FLUX;bio1_cpd15723_c0;bio1; => 0.0001 cpd15723_c0;1000;0;1e+07;1e+07
4760;REACTION_USE;bio1_cpd15723_c0;bio1; => 0.0001 cpd15723_c0;1;0;1e+07;1e+07
4761;FLUX;bio1_cpd00118_c0;bio1; => 0.0001 cpd00118_c0;1000;0;1e+07;1e+07
4762;REACTION_USE;bio1_cpd00118_c0;bio1; => 0.0001 cpd00118_c0;1;0;1e+07;1e+07
4763;FLUX;bio1_cpd11493_c0;bio1;0.0001 cpd12370_c0 => 0.0001 cpd11493_c0;1000;0;1e+07;1e+07
4764;REACTION_USE;bio1_cpd11493_c0;bio1;0.0001 cpd12370_c0 => 0.0001 cpd11493_c0;1;0;1e+07;1e+07
4765;FLUX;bio1_cpd00063_c0;bio1; => 0.0001 cpd00063_c0;1000;0;1e+07;1e+07
4766;REACTION_USE;bio1_cpd00063_c0;bio1; => 0.0001 cpd00063_c0;1;0;1e+07;1e+07
4767;FLUX;bio1_cpd00345_c0;bio1; => 0.0001 cpd00345_c0;1000;0;1e+07;1e+07
4768;REACTION_USE;bio1_cpd00345_c0;bio1; => 0.0001 cpd00345_c0;1;0;1e+07;1e+07
4769;FLUX;bio1_cpd00056_c0;bio1; => 0.0001 cpd00056_c0;1000;0;1e+07;1e+07
4770;REACTION_USE;bio1_cpd00056_c0;bio1; => 0.0001 cpd00056_c0;1;0;1e+07;1e+07
4771;FLUX;bio1_cpd00042_c0;bio1; => 0.0001 cpd00042_c0;1000;0;1e+07;1e+07
4772;REACTION_USE;bio1_cpd00042_c0;bio1; => 0.0001 cpd00042_c0;1;0;1e+07;1e+07
4773;FLUX;bio1_cpd00065_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00065_c0;1000;0;1e+07;1e+07
4774;REACTION_USE;bio1_cpd00065_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00065_c0;1;0;1e+07;1e+07
4775;FLUX;bio1_cpd00030_c0;bio1; => 0.0001 cpd00030_c0;1000;0;1e+07;1e+07
4776;REACTION_USE;bio1_cpd00030_c0;bio1; => 0.0001 cpd00030_c0;1;0;1e+07;1e+07
4777;FLUX;bio1_cpd00034_c0;bio1; => 0.0001 cpd00034_c0;1000;0;1e+07;1e+07
4778;REACTION_USE;bio1_cpd00034_c0;bio1; => 0.0001 cpd00034_c0;1;0;1e+07;1e+07
4779;FLUX;bio1_cpd00241_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00241_c0;1000;0;1e+07;1e+07
4780;REACTION_USE;bio1_cpd00241_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00241_c0;1;0;1e+07;1e+07
4781;FLUX;bio1_cpd00010_c0;bio1; => 0.0001 cpd00010_c0;1000;0;1e+07;1e+07
4782;REACTION_USE;bio1_cpd00010_c0;bio1; => 0.0001 cpd00010_c0;1;0;1e+07;1e+07
4783;FLUX;bio1_cpd00048_c0;bio1; => 0.0001 cpd00048_c0;1000;0;1e+07;1e+07
4784;REACTION_USE;bio1_cpd00048_c0;bio1; => 0.0001 cpd00048_c0;1;0;1e+07;1e+07
4785;FLUX;bio1_cpd15500_c0;bio1; => 0.0001 cpd15500_c0;1000;0;1e+07;1e+07
4786;REACTION_USE;bio1_cpd15500_c0;bio1; => 0.0001 cpd15500_c0;1;0;1e+07;1e+07
4787;FLUX;bio1_cpd00557_c0;bio1; => 0.0001 cpd00557_c0;1000;0;1e+07;1e+07
4788;REACTION_USE;bio1_cpd00557_c0;bio1; => 0.0001 cpd00557_c0;1;0;1e+07;1e+07
4789;FLUX;bio1_cpd10516_c0;bio1; => 0.0001 cpd10516_c0;1000;0;1e+07;1e+07
4790;REACTION_USE;bio1_cpd10516_c0;bio1; => 0.0001 cpd10516_c0;1;0;1e+07;1e+07
4791;FLUX;bio1_cpd00052_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00052_c0;1000;0;1e+07;1e+07
4792;REACTION_USE;bio1_cpd00052_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00052_c0;1;0;1e+07;1e+07
4793;FLUX;bio1_cpd00001_c0;bio1; => 0.0001 cpd00001_c0;1000;0;1e+07;1e+07
4794;REACTION_USE;bio1_cpd00001_c0;bio1; => 0.0001 cpd00001_c0;1;0;1e+07;1e+07
4795;FLUX;bio1_cpd15352_c0;bio1; => 0.0001 cpd15352_c0;1000;0;1e+07;1e+07
4796;REACTION_USE;bio1_cpd15352_c0;bio1; => 0.0001 cpd15352_c0;1;0;1e+07;1e+07
4797;FLUX;bio1_cpd00051_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00051_c0;1000;0;1e+07;1e+07
4798;REACTION_USE;bio1_cpd00051_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00051_c0;1;0;1e+07;1e+07
4799;FLUX;bio1_cpd15665_c0;bio1;0.0001 cpd15666_c0 => 0.0001 cpd15665_c0;1000;0;1e+07;1e+07
4800;REACTION_USE;bio1_cpd15665_c0;bio1;0.0001 cpd15666_c0 => 0.0001 cpd15665_c0;1;0;1e+07;1e+07
4801;FLUX;bio1_cpd00035_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00035_c0;1000;0;1e+07;1e+07
4802;REACTION_USE;bio1_cpd00035_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00035_c0;1;0;1e+07;1e+07
4803;FLUX;bio1_cpd00087_c0;bio1; => 0.0001 cpd00087_c0;1000;0;1e+07;1e+07
4804;REACTION_USE;bio1_cpd00087_c0;bio1; => 0.0001 cpd00087_c0;1;0;1e+07;1e+07
4805;FLUX;bio1_cpd15722_c0;bio1; => 0.0001 cpd15722_c0;1000;0;1e+07;1e+07
4806;REACTION_USE;bio1_cpd15722_c0;bio1; => 0.0001 cpd15722_c0;1;0;1e+07;1e+07
4807;FLUX;bio1_cpd00129_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00129_c0;1000;0;1e+07;1e+07
4808;REACTION_USE;bio1_cpd00129_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00129_c0;1;0;1e+07;1e+07
4809;FLUX;bio1_cpd00017_c0;bio1; => 0.0001 cpd00017_c0;1000;0;1e+07;1e+07
4810;REACTION_USE;bio1_cpd00017_c0;bio1; => 0.0001 cpd00017_c0;1;0;1e+07;1e+07
4811;FLUX;bio1_cpd00322_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00322_c0;1000;0;1e+07;1e+07
4812;REACTION_USE;bio1_cpd00322_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00322_c0;1;0;1e+07;1e+07
4813;FLUX;bio1_cpd00156_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00156_c0;1000;0;1e+07;1e+07
4814;REACTION_USE;bio1_cpd00156_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00156_c0;1;0;1e+07;1e+07
4815;FLUX;bio1_cpd15795_c0;bio1; => 0.0001 cpd15795_c0;1000;0;1e+07;1e+07
4816;REACTION_USE;bio1_cpd15795_c0;bio1; => 0.0001 cpd15795_c0;1;0;1e+07;1e+07
4817;FLUX;bio1_cpd00132_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00132_c0;1000;0;1e+07;1e+07
4818;REACTION_USE;bio1_cpd00132_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00132_c0;1;0;1e+07;1e+07
4819;FLUX;bio1_cpd00054_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00054_c0;1000;0;1e+07;1e+07
4820;REACTION_USE;bio1_cpd00054_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00054_c0;1;0;1e+07;1e+07
4821;FLUX;bio1_cpd00062_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00062_c0;1000;0;1e+07;1e+07
4822;REACTION_USE;bio1_cpd00062_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00062_c0;1;0;1e+07;1e+07
4823;FLUX;bio1_cpd00006_c0;bio1; => 0.0001 cpd00006_c0;1000;0;1e+07;1e+07
4824;REACTION_USE;bio1_cpd00006_c0;bio1; => 0.0001 cpd00006_c0;1;0;1e+07;1e+07
4825;FLUX;bio1_cpd00069_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00069_c0;1000;0;1e+07;1e+07
4826;REACTION_USE;bio1_cpd00069_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00069_c0;1;0;1e+07;1e+07
4827;FLUX;bio1_cpd00023_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00023_c0;1000;0;1e+07;1e+07
4828;REACTION_USE;bio1_cpd00023_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00023_c0;1;0;1e+07;1e+07
4829;FLUX;bio1_cpd00084_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00084_c0;1000;0;1e+07;1e+07
4830;REACTION_USE;bio1_cpd00084_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00084_c0;1;0;1e+07;1e+07
4831;FLUX;bio1_cpd00053_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00053_c0;1000;0;1e+07;1e+07
4832;REACTION_USE;bio1_cpd00053_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00053_c0;1;0;1e+07;1e+07
4833;FLUX;bio1_cpd15540_c0;bio1; => 0.0001 cpd15540_c0;1000;0;1e+07;1e+07
4834;REACTION_USE;bio1_cpd15540_c0;bio1; => 0.0001 cpd15540_c0;1;0;1e+07;1e+07
4835;FLUX;bio1_cpd00058_c0;bio1; => 0.0001 cpd00058_c0;1000;0;1e+07;1e+07
4836;REACTION_USE;bio1_cpd00058_c0;bio1; => 0.0001 cpd00058_c0;1;0;1e+07;1e+07
4837;FLUX;bio1_cpd02229_c0;bio1; => 0.0001 cpd02229_c0;1000;0;1e+07;1e+07
4838;REACTION_USE;bio1_cpd02229_c0;bio1; => 0.0001 cpd02229_c0;1;0;1e+07;1e+07
4839;FLUX;bio1_cpd00357_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00357_c0;1000;0;1e+07;1e+07
4840;REACTION_USE;bio1_cpd00357_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00357_c0;1;0;1e+07;1e+07
4841;FLUX;bio1_cpd15533_c0;bio1; => 0.0001 cpd15533_c0;1000;0;1e+07;1e+07
4842;REACTION_USE;bio1_cpd15533_c0;bio1; => 0.0001 cpd15533_c0;1;0;1e+07;1e+07
4843;FLUX;bio1_cpd00161_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00161_c0;1000;0;1e+07;1e+07
4844;REACTION_USE;bio1_cpd00161_c0;bio1;0.0001 cpd00001_c0 => 0.0001 cpd00161_c0;1;0;1e+07;1e+07
4845;FLUX;bio1_cpd00356_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00356_c0;1000;0;1e+07;1e+07
4846;REACTION_USE;bio1_cpd00356_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00356_c0;1;0;1e+07;1e+07
4847;FLUX;bio1_cpd00002_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00002_c0;1000;0;1e+07;1e+07
4848;REACTION_USE;bio1_cpd00002_c0;bio1;0.0001 cpd00012_c0 => 0.0001 cpd00002_c0;1;0;1e+07;1e+07
4849;FORWARD_DRAIN_FLUX;cpd00067_e0;cpd00067_e0;extracellular;100;0;1e+07;1e+07
4850;REVERSE_DRAIN_FLUX;cpd00067_e0;cpd00067_e0;extracellular;100;0;1e+07;1e+07
4851;FORWARD_DRAIN_FLUX;cpd00075_e0;cpd00075_e0;extracellular;250;0;1e+07;1e+07
4852;REVERSE_DRAIN_FLUX;cpd00075_e0;cpd00075_e0;extracellular;1000;0;1e+07;1e+07
4853;FORWARD_DRAIN_FLUX;cpd00001_e0;cpd00001_e0;extracellular;100;0;1e+07;1e+07
4854;REVERSE_DRAIN_FLUX;cpd00001_e0;cpd00001_e0;extracellular;100;0;1e+07;1e+07
4855;FORWARD_DRAIN_FLUX;cpd00013_e0;cpd00013_e0;extracellular;100;0;1e+07;1e+07
4856;REVERSE_DRAIN_FLUX;cpd00013_e0;cpd00013_e0;extracellular;100;0;1e+07;1e+07
4857;FORWARD_DRAIN_FLUX;cpd00164_e0;cpd00164_e0;extracellular;250;0;1e+07;1e+07
4858;REVERSE_DRAIN_FLUX;cpd00164_e0;cpd00164_e0;extracellular;1000;0;1e+07;1e+07
4859;FORWARD_DRAIN_FLUX;cpd00309_e0;cpd00309_e0;extracellular;250;0;1e+07;1e+07
4860;REVERSE_DRAIN_FLUX;cpd00309_e0;cpd00309_e0;extracellular;1000;0;1e+07;1e+07
4861;FORWARD_DRAIN_FLUX;cpd00280_e0;cpd00280_e0;extracellular;250;0;1e+07;1e+07
4862;REVERSE_DRAIN_FLUX;cpd00280_e0;cpd00280_e0;extracellular;1000;0;1e+07;1e+07
4863;FORWARD_DRAIN_FLUX;cpd00653_e0;cpd00653_e0;extracellular;250;0;1e+07;1e+07
4864;REVERSE_DRAIN_FLUX;cpd00653_e0;cpd00653_e0;extracellular;1000;0;1e+07;1e+07
4865;FORWARD_DRAIN_FLUX;cpd00254_e0;cpd00254_e0;extracellular;100;0;1e+07;1e+07
4866;REVERSE_DRAIN_FLUX;cpd00254_e0;cpd00254_e0;extracellular;100;0;1e+07;1e+07
4867;FORWARD_DRAIN_FLUX;cpd00159_e0;cpd00159_e0;extracellular;250;0;1e+07;1e+07
4868;REVERSE_DRAIN_FLUX;cpd00159_e0;cpd00159_e0;extracellular;1000;0;1e+07;1e+07
4869;FORWARD_DRAIN_FLUX;cpd10516_e0;cpd10516_e0;extracellular;100;0;1e+07;1e+07
4870;REVERSE_DRAIN_FLUX;cpd10516_e0;cpd10516_e0;extracellular;100;0;1e+07;1e+07
4871;FORWARD_DRAIN_FLUX;cpd00209_e0;cpd00209_e0;extracellular;250;0;1e+07;1e+07
4872;REVERSE_DRAIN_FLUX;cpd00209_e0;cpd00209_e0;extracellular;1000;0;1e+07;1e+07
4873;FORWARD_DRAIN_FLUX;cpd00007_e0;cpd00007_e0;extracellular;10;0;1e+07;1e+07
4874;REVERSE_DRAIN_FLUX;cpd00007_e0;cpd00007_e0;extracellular;100;0;1e+07;1e+07
4875;FORWARD_DRAIN_FLUX;cpd00092_e0;cpd00092_e0;extracellular;250;0;1e+07;1e+07
